LineId,Time,Component,Pid,Content,EventId,EventTemplate
597,20171223-22:19:7:854,Step_LSC,30002312,onStandStepChanged 3689,e3fe5952,onStandStepChanged 3689
598,20171223-22:19:7:865,Step_LSC,30002312,onExtend:1514038748000 3 0 4,5229b9c9,onExtend 1514038748000 3 0 4
599,20171223-22:19:8:155,Step_SPUtils,30002312, getTodayTotalDetailSteps = 1514038620000##7114##548860##8661##16256##27330470,07481b61,getTodayTotalDetailSteps 1514038620000##7114##548860##8661##16256##27330470
600,20171223-22:19:8:156,Step_SPUtils,30002312,setTodayTotalDetailSteps=1514038680000##7117##548865##8661##16256##27392475,985f331b,setTodayTotalDetailSteps 1514038680000##7117##548865##8661##16256##27392475
601,20171223-22:19:8:163,Step_ExtSDM,30002312,calculateCaloriesWithCache totalCalories=129131,ee383307,calculateCaloriesWithCache totalCalories 129131
602,20171223-22:19:8:165,Step_ExtSDM,30002312,calculateAltitudeWithCache totalAltitude=240,a19aa487,calculateAltitudeWithCache totalAltitude 240
603,20171223-22:19:8:167,Step_StandReportReceiver,30002312,REPORT : 7117 5081 152446 240,063d29e1,REPORT 7117 5081 152446 240
604,20171223-22:19:8:357,Step_LSC,30002312,onStandStepChanged 3694,29bc971b,onStandStepChanged 3694
605,20171223-22:19:8:365,Step_LSC,30002312,onExtend:1514038749000 5 0 4,086ca835,onExtend 1514038749000 5 0 4
606,20171223-22:19:8:658,Step_SPUtils,30002312, getTodayTotalDetailSteps = 1514038680000##7117##548865##8661##16256##27392475,3778657b,getTodayTotalDetailSteps 1514038680000##7117##548865##8661##16256##27392475
607,20171223-22:19:8:660,Step_SPUtils,30002312,setTodayTotalDetailSteps=1514038680000##7122##548870##8661##16256##27392978,169f75f5,setTodayTotalDetailSteps 1514038680000##7122##548870##8661##16256##27392978
608,20171223-22:19:8:675,Step_ExtSDM,30002312,calculateCaloriesWithCache totalCalories=129238,79c04637,calculateCaloriesWithCache totalCalories 129238
609,20171223-22:19:8:686,Step_ExtSDM,30002312,calculateAltitudeWithCache totalAltitude=240,a19aa487,calculateAltitudeWithCache totalAltitude 240
610,20171223-22:19:8:686,Step_StandReportReceiver,30002312,REPORT : 7122 5085 152553 240,5ec486ee,REPORT 7122 5085 152553 240
611,20171223-22:19:8:849,Step_LSC,30002312,onStandStepChanged 3696,4a904fb5,onStandStepChanged 3696
612,20171223-22:19:8:862,Step_LSC,30002312,onExtend:1514038749000 2 0 4,96dd9938,onExtend 1514038749000 2 0 4
613,20171223-22:19:9:150,Step_SPUtils,30002312, getTodayTotalDetailSteps = 1514038680000##7122##548870##8661##16256##27392978,866db7b6,getTodayTotalDetailSteps 1514038680000##7122##548870##8661##16256##27392978
614,20171223-22:19:9:151,Step_SPUtils,30002312,setTodayTotalDetailSteps=1514038680000##7124##548875##8661##16256##27393470,f768739c,setTodayTotalDetailSteps 1514038680000##7124##548875##8661##16256##27393470
615,20171223-22:19:9:158,Step_ExtSDM,30002312,calculateCaloriesWithCache totalCalories=129281,657551b0,calculateCaloriesWithCache totalCalories 129281
616,20171223-22:19:9:163,Step_ExtSDM,30002312,calculateAltitudeWithCache totalAltitude=240,a19aa487,calculateAltitudeWithCache totalAltitude 240
617,20171223-22:19:9:169,Step_StandReportReceiver,30002312,REPORT : 7124 5086 152596 240,561e1e75,REPORT 7124 5086 152596 240
618,20171223-22:19:9:348,Step_LSC,30002312,onStandStepChanged 3698,c8a4e09f,onStandStepChanged 3698
619,20171223-22:19:9:359,Step_LSC,30002312,onExtend:1514038750000 2 0 4,223a71e3,onExtend 1514038750000 2 0 4
620,20171223-22:19:9:652,Step_SPUtils,30002312, getTodayTotalDetailSteps = 1514038680000##7124##548875##8661##16256##27393470,380cc07c,getTodayTotalDetailSteps 1514038680000##7124##548875##8661##16256##27393470
621,20171223-22:19:9:652,Step_SPUtils,30002312,setTodayTotalDetailSteps=1514038680000##7126##548880##8661##16256##27393971,b70d7d65,setTodayTotalDetailSteps 1514038680000##7126##548880##8661##16256##27393971
622,20171223-22:19:9:662,Step_ExtSDM,30002312,calculateCaloriesWithCache totalCalories=129324,e5327dfc,calculateCaloriesWithCache totalCalories 129324
623,20171223-22:19:9:668,Step_ExtSDM,30002312,calculateAltitudeWithCache totalAltitude=240,a19aa487,calculateAltitudeWithCache totalAltitude 240
624,20171223-22:19:9:671,Step_StandReportReceiver,30002312,REPORT : 7126 5087 152638 240,e0f2e772,REPORT 7126 5087 152638 240
625,20171223-22:19:9:849,Step_LSC,30002312,onStandStepChanged 3700,66dee760,onStandStepChanged 3700
626,20171223-22:19:9:859,Step_LSC,30002312,onExtend:1514038750000 2 0 4,223a71e3,onExtend 1514038750000 2 0 4
627,20171223-22:19:10:149,Step_SPUtils,30002312, getTodayTotalDetailSteps = 1514038680000##7126##548880##8661##16256##27393971,3206144a,getTodayTotalDetailSteps 1514038680000##7126##548880##8661##16256##27393971
628,20171223-22:19:10:150,Step_SPUtils,30002312,setTodayTotalDetailSteps=1514038680000##7128##548885##8661##16256##27394469,f4229449,setTodayTotalDetailSteps 1514038680000##7128##548885##8661##16256##27394469
629,20171223-22:19:10:160,Step_ExtSDM,30002312,calculateCaloriesWithCache totalCalories=129366,6c913c49,calculateCaloriesWithCache totalCalories 129366
630,20171223-22:19:10:164,Step_ExtSDM,30002312,calculateAltitudeWithCache totalAltitude=240,a19aa487,calculateAltitudeWithCache totalAltitude 240
631,20171223-22:19:10:165,Step_StandReportReceiver,30002312,REPORT : 7128 5089 152681 240,5f79fdce,REPORT 7128 5089 152681 240
632,20171223-22:19:10:348,Step_LSC,30002312,onStandStepChanged 3702,b7b87497,onStandStepChanged 3702
633,20171223-22:19:10:362,Step_LSC,30002312,onExtend:1514038751000 2 0 4,fb59a89f,onExtend 1514038751000 2 0 4
634,20171223-22:19:10:650,Step_SPUtils,30002312, getTodayTotalDetailSteps = 1514038680000##7128##548885##8661##16256##27394469,fafe0b0c,getTodayTotalDetailSteps 1514038680000##7128##548885##8661##16256##27394469
635,20171223-22:19:10:650,Step_SPUtils,30002312,setTodayTotalDetailSteps=1514038680000##7130##548890##8661##16256##27394969,e4baece8,setTodayTotalDetailSteps 1514038680000##7130##548890##8661##16256##27394969
636,20171223-22:19:10:658,Step_ExtSDM,30002312,calculateCaloriesWithCache totalCalories=129409,d4b94b61,calculateCaloriesWithCache totalCalories 129409
637,20171223-22:19:10:661,Step_ExtSDM,30002312,calculateAltitudeWithCache totalAltitude=240,a19aa487,calculateAltitudeWithCache totalAltitude 240
638,20171223-22:19:10:664,Step_StandReportReceiver,30002312,REPORT : 7130 5090 152724 240,dbff31ac,REPORT 7130 5090 152724 240
639,20171223-22:19:10:848,Step_LSC,30002312,onStandStepChanged 3704,1961b9c2,onStandStepChanged 3704
640,20171223-22:19:10:858,Step_LSC,30002312,onExtend:1514038751000 2 0 4,fb59a89f,onExtend 1514038751000 2 0 4
641,20171223-22:19:11:149,Step_SPUtils,30002312, getTodayTotalDetailSteps = 1514038680000##7130##548890##8661##16256##27394969,8cb0c7cf,getTodayTotalDetailSteps 1514038680000##7130##548890##8661##16256##27394969
642,20171223-22:19:11:150,Step_SPUtils,30002312,setTodayTotalDetailSteps=1514038680000##7132##548895##8661##16256##27395468,e274128d,setTodayTotalDetailSteps 1514038680000##7132##548895##8661##16256##27395468
643,20171223-22:19:11:160,Step_ExtSDM,30002312,calculateCaloriesWithCache totalCalories=129452,5801c482,calculateCaloriesWithCache totalCalories 129452
644,20171223-22:19:11:164,Step_ExtSDM,30002312,calculateAltitudeWithCache totalAltitude=240,a19aa487,calculateAltitudeWithCache totalAltitude 240
645,20171223-22:19:11:164,Step_StandReportReceiver,30002312,REPORT : 7132 5092 152767 240,d26e8524,REPORT 7132 5092 152767 240
646,20171223-22:19:11:349,Step_LSC,30002312,onStandStepChanged 3707,0cf67992,onStandStepChanged 3707
647,20171223-22:19:11:358,Step_LSC,30002312,onExtend:1514038752000 3 0 4,1339424d,onExtend 1514038752000 3 0 4
648,20171223-22:19:11:650,Step_SPUtils,30002312, getTodayTotalDetailSteps = 1514038680000##7132##548895##8661##16256##27395468,3c9893a9,getTodayTotalDetailSteps 1514038680000##7132##548895##8661##16256##27395468
649,20171223-22:19:11:651,Step_SPUtils,30002312,setTodayTotalDetailSteps=1514038680000##7135##548900##8661##16256##27395969,eba2f904,setTodayTotalDetailSteps 1514038680000##7135##548900##8661##16256##27395969
650,20171223-22:19:11:658,Step_ExtSDM,30002312,calculateCaloriesWithCache totalCalories=129516,fa6ff7ff,calculateCaloriesWithCache totalCalories 129516
651,20171223-22:19:11:661,Step_ExtSDM,30002312,calculateAltitudeWithCache totalAltitude=240,a19aa487,calculateAltitudeWithCache totalAltitude 240
652,20171223-22:19:11:661,Step_StandReportReceiver,30002312,REPORT : 7135 5094 152831 240,9d285cc5,REPORT 7135 5094 152831 240
653,20171223-22:19:11:848,Step_LSC,30002312,onStandStepChanged 3711,43ce41c8,onStandStepChanged 3711
654,20171223-22:19:11:857,Step_LSC,30002312,onExtend:1514038752000 4 0 4,5df8fe4d,onExtend 1514038752000 4 0 4
655,20171223-22:19:12:153,Step_SPUtils,30002312, getTodayTotalDetailSteps = 1514038680000##7135##548900##8661##16256##27395969,59dde438,getTodayTotalDetailSteps 1514038680000##7135##548900##8661##16256##27395969
656,20171223-22:19:12:154,Step_SPUtils,30002312,setTodayTotalDetailSteps=1514038680000##7139##548905##8661##16256##27396473,686492d4,setTodayTotalDetailSteps 1514038680000##7139##548905##8661##16256##27396473
657,20171223-22:19:12:162,Step_ExtSDM,30002312,calculateCaloriesWithCache totalCalories=129602,6ad5865f,calculateCaloriesWithCache totalCalories 129602
658,20171223-22:19:12:165,Step_ExtSDM,30002312,calculateAltitudeWithCache totalAltitude=240,a19aa487,calculateAltitudeWithCache totalAltitude 240
659,20171223-22:19:12:167,Step_StandReportReceiver,30002312,REPORT : 7139 5097 152917 240,4120695a,REPORT 7139 5097 152917 240
660,20171223-22:19:12:349,Step_LSC,30002312,onStandStepChanged 3712,8d56c787,onStandStepChanged 3712
661,20171223-22:19:12:364,Step_LSC,30002312,onExtend:1514038753000 1 0 4,85c13eda,onExtend 1514038753000 1 0 4
662,20171223-22:19:12:650,Step_SPUtils,30002312, getTodayTotalDetailSteps = 1514038680000##7139##548905##8661##16256##27396473,2869b8b3,getTodayTotalDetailSteps 1514038680000##7139##548905##8661##16256##27396473
663,20171223-22:19:12:650,Step_SPUtils,30002312,setTodayTotalDetailSteps=1514038680000##7140##548910##8661##16256##27396969,1ae7372e,setTodayTotalDetailSteps 1514038680000##7140##548910##8661##16256##27396969
664,20171223-22:19:12:658,Step_ExtSDM,30002312,calculateCaloriesWithCache totalCalories=129623,2c78eaf0,calculateCaloriesWithCache totalCalories 129623
665,20171223-22:19:12:662,Step_ExtSDM,30002312,calculateAltitudeWithCache totalAltitude=240,a19aa487,calculateAltitudeWithCache totalAltitude 240
666,20171223-22:19:12:663,Step_StandReportReceiver,30002312,REPORT : 7140 5097 152938 240,6d64f63d,REPORT 7140 5097 152938 240
667,20171223-22:19:14:349,Step_LSC,30002312,onStandStepChanged 3726,d226526d,onStandStepChanged 3726
668,20171223-22:19:14:363,Step_LSC,30002312,onExtend:1514038755000 14 0 4,5e97a33c,onExtend 1514038755000 14 0 4
669,20171223-22:19:14:655,Step_SPUtils,30002312, getTodayTotalDetailSteps = 1514038680000##7140##548910##8661##16256##27396969,f8dcee8f,getTodayTotalDetailSteps 1514038680000##7140##548910##8661##16256##27396969
670,20171223-22:19:14:656,Step_SPUtils,30002312,setTodayTotalDetailSteps=1514038680000##7154##548915##8661##16256##27398975,534c3cff,setTodayTotalDetailSteps 1514038680000##7154##548915##8661##16256##27398975
671,20171223-22:19:14:677,Step_ExtSDM,30002312,calculateCaloriesWithCache totalCalories=129923,dc52d0be,calculateCaloriesWithCache totalCalories 129923
672,20171223-22:19:14:686,Step_ExtSDM,30002312,calculateAltitudeWithCache totalAltitude=240,a19aa487,calculateAltitudeWithCache totalAltitude 240
673,20171223-22:19:14:688,Step_StandReportReceiver,30002312,REPORT : 7154 5107 153238 240,f5ec68b4,REPORT 7154 5107 153238 240
674,20171223-22:19:15:855,Step_LSC,30002312,onStandStepChanged 3726,d226526d,onStandStepChanged 3726
675,20171223-22:19:15:858,Step_LSC,30002312,onExtend:1514038756000 0 0 0,562ef865,onExtend 1514038756000 0 0 0
676,20171223-22:19:16:156,Step_SPUtils,30002312, getTodayTotalDetailSteps = 1514038680000##7154##548915##8661##16256##27398975,47f1314e,getTodayTotalDetailSteps 1514038680000##7154##548915##8661##16256##27398975
677,20171223-22:19:16:157,Step_SPUtils,30002312,setTodayTotalDetailSteps=1514038680000##7154##548920##8661##16256##27400475,c3555488,setTodayTotalDetailSteps 1514038680000##7154##548920##8661##16256##27400475
678,20171223-22:19:16:171,Step_ExtSDM,30002312,calculateCaloriesWithCache totalCalories=129923,dc52d0be,calculateCaloriesWithCache totalCalories 129923
679,20171223-22:19:16:177,Step_ExtSDM,30002312,calculateAltitudeWithCache totalAltitude=240,a19aa487,calculateAltitudeWithCache totalAltitude 240
680,20171223-22:19:43:719,Step_StandReportReceiver,30002312,onReceive action: android.intent.action.SCREEN_OFF,4939e0ea,onReceive action android.intent.action.SCREEN_OFF
681,20171223-22:19:57:751,Step_LSC,30002312,onStandStepChanged 3732,658cc0a4,onStandStepChanged 3732
682,20171223-22:19:57:755,Step_LSC,30002312,onExtend:1514038756000 6 0 4,562ef865,onExtend 1514038756000 0 0 0
683,20171223-22:19:57:758,Step_LSC,30002312,onStandStepChanged 3732,658cc0a4,onStandStepChanged 3732
684,20171223-22:19:57:763,Step_LSC,30002312,onExtend:1514038798000 0 0 4,c003e761,onExtend 1514038798000 0 0 4
685,20171223-22:19:57:775,Step_StandReportReceiver,30002312,onReceive action: android.intent.action.SCREEN_ON,a0d3102b,onReceive action android.intent.action.SCREEN_ON
686,20171223-22:19:57:776,Step_LSC,30002312,processHandleBroadcastAction action:android.intent.action.SCREEN_ON,392bf31d,processHandleBroadcastAction action android.intent.action.SCREEN_ON
687,20171223-22:19:57:776,Step_StandStepCounter,30002312,flush sensor data,b8f897f8,flush sensor data
688,20171223-22:19:57:777,Step_SPUtils,30002312, getTodayTotalDetailSteps = 1514038680000##7154##548920##8661##16256##27400475,894011f9,getTodayTotalDetailSteps 1514038680000##7154##548920##8661##16256##27400475
689,20171223-22:19:57:778,Step_SPUtils,30002312,setTodayTotalDetailSteps=1514038680000##7160##548925##8661##16256##27442097,fdc7dcc1,setTodayTotalDetailSteps 1514038680000##7160##548925##8661##16256##27442097
690,20171223-22:19:57:780,Step_LSC,30002312,onStandStepChanged 3732,658cc0a4,onStandStepChanged 3732
691,20171223-22:19:57:789,Step_ExtSDM,30002312,calculateCaloriesWithCache totalCalories=130052,282df797,calculateCaloriesWithCache totalCalories 130052
692,20171223-22:19:57:796,Step_ExtSDM,30002312,calculateAltitudeWithCache totalAltitude=240,a19aa487,calculateAltitudeWithCache totalAltitude 240
693,20171223-22:19:57:796,Step_StandReportReceiver,30002312,REPORT : 7160 5112 153367 240,35a8493d,REPORT 7160 5112 153367 240
694,20171223-22:19:57:878,Step_LSC,30002312,onStandStepChanged 3732,658cc0a4,onStandStepChanged 3732
695,20171223-22:19:57:879,Step_LSC,30002312,onExtend:1514038798000 0 0 4,c003e761,onExtend 1514038798000 0 0 4
696,20171223-22:19:58:97,Step_SPUtils,30002312, getTodayTotalDetailSteps = 1514038680000##7160##548925##8661##16256##27442097,7cb3ec53,getTodayTotalDetailSteps 1514038680000##7160##548925##8661##16256##27442097
697,20171223-22:19:58:97,Step_SPUtils,30002312,setTodayTotalDetailSteps=1514038680000##7160##548930##8661##16256##27442416,b7dc43e3,setTodayTotalDetailSteps 1514038680000##7160##548930##8661##16256##27442416
698,20171223-22:19:58:109,Step_ExtSDM,30002312,calculateCaloriesWithCache totalCalories=130052,282df797,calculateCaloriesWithCache totalCalories 130052
699,20171223-22:19:58:112,Step_ExtSDM,30002312,calculateAltitudeWithCache totalAltitude=240,a19aa487,calculateAltitudeWithCache totalAltitude 240
700,20171223-22:19:58:363,Step_LSC,30002312,onStandStepChanged 3735,b7a83ed3,onStandStepChanged 3735
701,20171223-22:19:58:363,Step_LSC,30002312,flushTempCacheToDB by stand,0635a938,flushTempCacheToDB by stand
702,20171223-22:19:58:366,Step_LSC,30002312,Alarm uploadStaticsToDB totalSteps=7163Calories:153367Floor:240Distance:5112,a323890f,Alarm uploadStaticsToDB totalSteps 7163Calories 153367Floor 240Distance 5112
703,20171223-22:19:58:366,Step_FlushableStepDataCache,30002312,writeDataToDB size 327,0da159ce,writeDataToDB size 327
704,20171223-22:19:58:366,Step_FlushableStepDataCache,30002312,"upLoadOneMinuteDataToEngine time=25233975,0,93,0,20002",ef68aa1b,upLoadOneMinuteDataToEngine time 25233975 0 93 0 20002
705,20171223-22:19:58:366,Step_FlushableStepDataCache,30002312,"upLoadOneMinuteDataToEngine time=25233976,0,1,0,20002",330ab54d,upLoadOneMinuteDataToEngine time 25233976 0 1 0 20002
706,20171223-22:19:58:366,Step_FlushableStepDataCache,30002312,"upLoadOneMinuteDataToEngine time=25233977,0,55,0,20002",fe97e47a,upLoadOneMinuteDataToEngine time 25233977 0 55 0 20002
707,20171223-22:19:58:366,Step_FlushableStepDataCache,30002312,"upLoadOneMinuteDataToEngine time=25233978,0,5,0,20002",be905b8b,upLoadOneMinuteDataToEngine time 25233978 0 5 0 20002
708,20171223-22:19:58:367,Step_FlushableStepDataCache,30002312,"upLoadOneMinuteDataToEngine time=25233979,0,46,0,20002",1886994e,upLoadOneMinuteDataToEngine time 25233979 0 46 0 20002
709,20171223-22:19:58:369,HiH_HiAppUtil,30002312,getBinderPackageName packageName = com.huawei.health,abda682b,getBinderPackageName packageName com.huawei.health
710,20171223-22:19:58:370,HiH_HiAppUtil,30002312,getBinderPackageName packageName = com.huawei.health,abda682b,getBinderPackageName packageName com.huawei.health
711,20171223-22:19:58:371,HiH_HiHealthBinder,30002312,"getAppContext() isAppValid health or wear, packageName = com.huawei.health",893a4f3f,getAppContext() isAppValid health or wear packageName com.huawei.health
712,20171223-22:19:58:373,Step_LSC,30002312,onExtend:1514038799000 3 0 4,447f6139,onExtend 1514038799000 3 0 4
713,20171223-22:19:58:374,HiH_HiAppUtil,30002312,getBinderPackageName packageName = com.huawei.health,abda682b,getBinderPackageName packageName com.huawei.health
714,20171223-22:19:58:375,HiH_HiAppUtil,30002312,getBinderPackageName packageName = com.huawei.health,abda682b,getBinderPackageName packageName com.huawei.health
715,20171223-22:19:58:375,HiH_HiHealthBinder,30002312,insertHiHealthData() checkAppType  0 appID = 1,d8b19cfd,insertHiHealthData() checkAppType 0 appID 1
716,20171223-22:19:58:376,HiH_HiHealthBinder,30002312,"insertHiHealthData() size = 4,app = 1,One Data Type = 40002,packageName = com.huawei.health,writeStatType = 0",0eed5423,insertHiHealthData() size 4 app 1 One Data Type 40002 packageName com.huawei.health writeStatType 0
717,20171223-22:19:58:377,HiH_HiHealthDataInsertStore,30002312,"saveHealthDetailData() deviceID = 2,clientID=1,id=1",b5d8f32c,saveHealthDetailData() deviceID 2 clientID 1 id 1
