LineId,Date,Time,Level,Component,Content,EventId,EventTemplate
689,17/06/09,20:10:56,INFO,storage.MemoryStore,"Block broadcast_28 stored as values in memory (estimated size 9.8 KB, free 419.6 KB)",66581b19,Block <*> stored as values in memory (estimated size 9.8 <*> free <*> <*>)
690,17/06/09,20:10:56,INFO,spark.CacheManager,"Partition rdd_26_0 not found, computing it",393eaf81,Partition rdd_26_0 not found computing it
691,17/06/09,20:10:56,INFO,spark.CacheManager,"Partition rdd_26_4 not found, computing it",2b56a0af,Partition rdd_26_4 not found computing it
692,17/06/09,20:10:56,INFO,spark.CacheManager,"Partition rdd_26_3 not found, computing it",e693f562,Partition rdd_26_3 not found computing it
693,17/06/09,20:10:56,INFO,spark.CacheManager,"Partition rdd_26_2 not found, computing it",fae845b2,Partition rdd_26_2 not found computing it
694,17/06/09,20:10:56,INFO,spark.CacheManager,"Partition rdd_26_1 not found, computing it",83fe0378,Partition rdd_26_1 not found computing it
695,17/06/09,20:10:56,INFO,storage.BlockManager,Found block rdd_2_0 locally,cbf9c123,Found block rdd_2_0 locally
696,17/06/09,20:10:56,INFO,storage.BlockManager,Found block rdd_2_4 locally,77783722,Found block rdd_2_4 locally
697,17/06/09,20:10:56,INFO,storage.BlockManager,Found block rdd_2_3 locally,d3e8fc86,Found block rdd_2_3 locally
698,17/06/09,20:10:56,INFO,storage.BlockManager,Found block rdd_2_2 locally,92c16077,Found block rdd_2_2 locally
699,17/06/09,20:10:56,INFO,storage.BlockManager,Found block rdd_2_1 locally,1f9ef687,Found block rdd_2_1 locally
700,17/06/09,20:10:56,INFO,python.PythonRunner,"Times: total = 40, boot = -79, init = 119, finish = 0",6a813c81,Times total 40 boot -79 init 119 finish 0
701,17/06/09,20:10:56,INFO,python.PythonRunner,"Times: total = 41, boot = -82, init = 123, finish = 0",ce0d6e37,Times total 41 boot -82 init 123 finish 0
702,17/06/09,20:10:56,INFO,python.PythonRunner,"Times: total = 41, boot = -82, init = 123, finish = 0",ce0d6e37,Times total 41 boot -82 init 123 finish 0
703,17/06/09,20:10:56,INFO,storage.MemoryStore,"Block rdd_26_0 stored as bytes in memory (estimated size 16.0 B, free 419.6 KB)",0e79531e,Block <*> stored as bytes in memory (estimated size 16.0 <*> free <*> <*>)
704,17/06/09,20:10:56,INFO,storage.MemoryStore,"Block rdd_26_3 stored as bytes in memory (estimated size 16.0 B, free 419.6 KB)",0e79531e,Block <*> stored as bytes in memory (estimated size 16.0 <*> free <*> <*>)
705,17/06/09,20:10:56,INFO,storage.MemoryStore,"Block rdd_26_4 stored as bytes in memory (estimated size 16.0 B, free 419.6 KB)",0e79531e,Block <*> stored as bytes in memory (estimated size 16.0 <*> free <*> <*>)
706,17/06/09,20:10:56,INFO,python.PythonRunner,"Times: total = 41, boot = -67, init = 107, finish = 1",faf80a82,Times total 41 boot -67 init 107 finish 1
707,17/06/09,20:10:56,INFO,python.PythonRunner,"Times: total = 42, boot = -66, init = 107, finish = 1",c7922fdb,Times total 42 boot -66 init 107 finish 1
708,17/06/09,20:10:56,INFO,storage.MemoryStore,"Block rdd_26_2 stored as bytes in memory (estimated size 16.0 B, free 419.7 KB)",0e79531e,Block <*> stored as bytes in memory (estimated size 16.0 <*> free <*> <*>)
709,17/06/09,20:10:56,INFO,storage.MemoryStore,"Block rdd_26_1 stored as bytes in memory (estimated size 16.0 B, free 419.7 KB)",0e79531e,Block <*> stored as bytes in memory (estimated size 16.0 <*> free <*> <*>)
710,17/06/09,20:10:56,INFO,python.PythonRunner,"Times: total = 38, boot = 23, init = 15, finish = 0",acce8feb,Times total 38 boot 23 init 15 finish 0
711,17/06/09,20:10:56,INFO,executor.Executor,Finished task 0.0 in stage 19.0 (TID 762). 2667 bytes result sent to driver,364733bb,Finished task <*> in stage 19.0 (TID <*> 2667 bytes result sent to driver
712,17/06/09,20:10:56,INFO,python.PythonRunner,"Times: total = 40, boot = 20, init = 20, finish = 0",70b4c9c1,Times total 40 boot 20 init 20 finish 0
713,17/06/09,20:10:56,INFO,python.PythonRunner,"Times: total = 41, boot = 23, init = 18, finish = 0",423c35df,Times total 41 boot 23 init 18 finish 0
714,17/06/09,20:10:56,INFO,executor.Executor,Finished task 3.0 in stage 19.0 (TID 798). 2667 bytes result sent to driver,2e0a05c6,Finished task <*> in stage 3.0 (TID <*> 2667 bytes result sent to driver
715,17/06/09,20:10:56,INFO,executor.Executor,Finished task 4.0 in stage 19.0 (TID 799). 2667 bytes result sent to driver,364733bb,Finished task <*> in stage 19.0 (TID <*> 2667 bytes result sent to driver
716,17/06/09,20:10:56,INFO,python.PythonRunner,"Times: total = 39, boot = 18, init = 21, finish = 0",841d0409,Times total 39 boot 18 init 21 finish 0
717,17/06/09,20:10:56,INFO,python.PythonRunner,"Times: total = 39, boot = 18, init = 21, finish = 0",841d0409,Times total 39 boot 18 init 21 finish 0
718,17/06/09,20:10:56,INFO,executor.Executor,Finished task 1.0 in stage 19.0 (TID 776). 2667 bytes result sent to driver,364733bb,Finished task <*> in stage 19.0 (TID <*> 2667 bytes result sent to driver
719,17/06/09,20:10:56,INFO,executor.Executor,Finished task 2.0 in stage 19.0 (TID 789). 2667 bytes result sent to driver,364733bb,Finished task <*> in stage 19.0 (TID <*> 2667 bytes result sent to driver
720,17/06/09,20:10:56,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 807,27753012,Got assigned task 807
721,17/06/09,20:10:56,INFO,executor.Executor,Running task 0.0 in stage 20.0 (TID 807),bca5fbbd,Running task 0.0 in stage 20.0 (TID 807)
722,17/06/09,20:10:56,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 821,dd296e77,Got assigned task 821
723,17/06/09,20:10:56,INFO,executor.Executor,Running task 1.0 in stage 20.0 (TID 821),319de7ae,Running task 1.0 in stage 20.0 (TID 821)
724,17/06/09,20:10:56,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 833,d7332ce6,Got assigned task 833
725,17/06/09,20:10:56,INFO,executor.Executor,Running task 2.0 in stage 20.0 (TID 833),513b77ce,Running task 2.0 in stage 20.0 (TID 833)
726,17/06/09,20:10:56,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 838,ded7715e,Got assigned task 838
727,17/06/09,20:10:56,INFO,broadcast.TorrentBroadcast,Started reading broadcast variable 29,71a946ca,Started reading broadcast variable 29
728,17/06/09,20:10:56,INFO,executor.Executor,Running task 3.0 in stage 20.0 (TID 838),c75076e4,Running task 3.0 in stage 20.0 (TID 838)
729,17/06/09,20:10:56,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 839,878994be,Got assigned task 839
730,17/06/09,20:10:56,INFO,executor.Executor,Running task 4.0 in stage 20.0 (TID 839),1975eef9,Running task 4.0 in stage 20.0 (TID 839)
731,17/06/09,20:10:56,INFO,storage.MemoryStore,"Block broadcast_29_piece0 stored as bytes in memory (estimated size 5.7 KB, free 379.5 KB)",b0b97d5f,Block <*> stored as bytes in memory (estimated size 5.7 <*> free <*> <*>)
732,17/06/09,20:10:56,INFO,broadcast.TorrentBroadcast,Reading broadcast variable 29 took 11 ms,772b4915,Reading broadcast variable <*> took 11 ms
733,17/06/09,20:10:56,INFO,storage.MemoryStore,"Block broadcast_29 stored as values in memory (estimated size 10.1 KB, free 374.2 KB)",2505fe95,Block <*> stored as values in memory (estimated size 10.1 <*> free <*> <*>)
734,17/06/09,20:10:56,INFO,storage.BlockManager,Found block rdd_26_0 locally,64d5cb63,Found block rdd_26_0 locally
735,17/06/09,20:10:56,INFO,storage.BlockManager,Found block rdd_26_4 locally,ccdc8343,Found block rdd_26_4 locally
736,17/06/09,20:10:56,INFO,storage.BlockManager,Found block rdd_26_3 locally,f4096b74,Found block rdd_26_3 locally
737,17/06/09,20:10:56,INFO,storage.BlockManager,Found block rdd_26_2 locally,a2ae82e3,Found block rdd_26_2 locally
738,17/06/09,20:10:56,INFO,storage.BlockManager,Found block rdd_26_1 locally,33eba791,Found block rdd_26_1 locally
739,17/06/09,20:10:56,INFO,python.PythonRunner,"Times: total = 38, boot = -119, init = 157, finish = 0",a024a36b,Times total 38 boot -119 init 157 finish 0
740,17/06/09,20:10:56,INFO,python.PythonRunner,"Times: total = 38, boot = -119, init = 157, finish = 0",a024a36b,Times total 38 boot -119 init 157 finish 0
741,17/06/09,20:10:56,INFO,python.PythonRunner,"Times: total = 39, boot = -126, init = 165, finish = 0",3c0c50f7,Times total 39 boot -126 init 165 finish 0
742,17/06/09,20:10:56,INFO,python.PythonRunner,"Times: total = 40, boot = -111, init = 151, finish = 0",4b11b7c3,Times total 40 boot -111 init 151 finish 0
743,17/06/09,20:10:56,INFO,python.PythonRunner,"Times: total = 41, boot = -110, init = 151, finish = 0",710c22bb,Times total 41 boot -110 init 151 finish 0
744,17/06/09,20:10:56,INFO,executor.Executor,Finished task 4.0 in stage 20.0 (TID 839). 2076 bytes result sent to driver,7867e1ee,Finished task <*> in stage 20.0 (TID <*> 2076 bytes result sent to driver
745,17/06/09,20:10:56,INFO,executor.Executor,Finished task 3.0 in stage 20.0 (TID 838). 2076 bytes result sent to driver,7867e1ee,Finished task <*> in stage 20.0 (TID <*> 2076 bytes result sent to driver
746,17/06/09,20:10:56,INFO,executor.Executor,Finished task 0.0 in stage 20.0 (TID 807). 2076 bytes result sent to driver,7867e1ee,Finished task <*> in stage 20.0 (TID <*> 2076 bytes result sent to driver
747,17/06/09,20:10:56,INFO,executor.Executor,Finished task 1.0 in stage 20.0 (TID 821). 2076 bytes result sent to driver,7867e1ee,Finished task <*> in stage 20.0 (TID <*> 2076 bytes result sent to driver
748,17/06/09,20:10:56,INFO,executor.Executor,Finished task 2.0 in stage 20.0 (TID 833). 2076 bytes result sent to driver,7867e1ee,Finished task <*> in stage 20.0 (TID <*> 2076 bytes result sent to driver
749,17/06/09,20:10:56,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 853,03c525ca,Got assigned task 853
750,17/06/09,20:10:56,INFO,executor.Executor,Running task 0.0 in stage 21.0 (TID 853),7270d4d4,Running task 0.0 in stage 21.0 (TID 853)
751,17/06/09,20:10:56,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 867,6b66c24f,Got assigned task 867
752,17/06/09,20:10:56,INFO,executor.Executor,Running task 1.0 in stage 21.0 (TID 867),a27cfb15,Running task 1.0 in stage 21.0 (TID 867)
753,17/06/09,20:10:56,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 877,7e761356,Got assigned task 877
754,17/06/09,20:10:56,INFO,executor.Executor,Running task 2.0 in stage 21.0 (TID 877),79ffb936,Running task 2.0 in stage 21.0 (TID 877)
755,17/06/09,20:10:56,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 878,f65338e9,Got assigned task 878
756,17/06/09,20:10:56,INFO,executor.Executor,Running task 3.0 in stage 21.0 (TID 878),7b76d4d0,Running task 3.0 in stage 21.0 (TID 878)
757,17/06/09,20:10:56,INFO,broadcast.TorrentBroadcast,Started reading broadcast variable 30,a845c663,Started reading broadcast variable 30
758,17/06/09,20:10:56,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 879,288294c3,Got assigned task 879
759,17/06/09,20:10:56,INFO,executor.Executor,Running task 4.0 in stage 21.0 (TID 879),16eefb0e,Running task 4.0 in stage 21.0 (TID 879)
760,17/06/09,20:10:56,INFO,storage.MemoryStore,"Block broadcast_30_piece0 stored as bytes in memory (estimated size 5.8 KB, free 380.0 KB)",930c4701,Block <*> stored as bytes in memory (estimated size 5.8 <*> free <*> <*>)
761,17/06/09,20:10:56,INFO,broadcast.TorrentBroadcast,Reading broadcast variable 30 took 8 ms,76656b95,Reading broadcast variable <*> took 8 ms
762,17/06/09,20:10:56,INFO,storage.MemoryStore,"Block broadcast_30 stored as values in memory (estimated size 9.7 KB, free 389.7 KB)",43bbf6bd,Block <*> stored as values in memory (estimated size 9.7 <*> free <*> <*>)
763,17/06/09,20:10:56,INFO,storage.BlockManager,Found block rdd_2_0 locally,cbf9c123,Found block rdd_2_0 locally
764,17/06/09,20:10:56,INFO,storage.BlockManager,Found block rdd_2_4 locally,77783722,Found block rdd_2_4 locally
765,17/06/09,20:10:56,INFO,storage.BlockManager,Found block rdd_2_3 locally,d3e8fc86,Found block rdd_2_3 locally
766,17/06/09,20:10:56,INFO,storage.BlockManager,Found block rdd_2_2 locally,92c16077,Found block rdd_2_2 locally
767,17/06/09,20:10:56,INFO,storage.BlockManager,Found block rdd_2_1 locally,1f9ef687,Found block rdd_2_1 locally
768,17/06/09,20:10:56,INFO,python.PythonRunner,"Times: total = 38, boot = -59, init = 96, finish = 1",2d2fa79a,Times total 38 boot -59 init 96 finish 1
769,17/06/09,20:10:56,INFO,python.PythonRunner,"Times: total = 39, boot = -59, init = 98, finish = 0",cf7b3bb5,Times total 39 boot -59 init 98 finish 0
770,17/06/09,20:10:56,INFO,python.PythonRunner,"Times: total = 41, boot = -59, init = 100, finish = 0",7712b5a3,Times total 41 boot -59 init 100 finish 0
771,17/06/09,20:10:56,INFO,python.PythonRunner,"Times: total = 41, boot = -59, init = 99, finish = 1",2523991d,Times total 41 boot -59 init 99 finish 1
772,17/06/09,20:10:56,INFO,executor.Executor,Finished task 0.0 in stage 21.0 (TID 853). 2348 bytes result sent to driver,bb354fb9,Finished task 0.0 in stage 21.0 (TID 853). 2348 bytes result sent to driver
773,17/06/09,20:10:56,INFO,python.PythonRunner,"Times: total = 41, boot = -58, init = 98, finish = 1",7a41f1fc,Times total 41 boot -58 init 98 finish 1
774,17/06/09,20:10:56,INFO,executor.Executor,Finished task 1.0 in stage 21.0 (TID 867). 2333 bytes result sent to driver,abd325e6,Finished task <*> in stage 21.0 (TID <*> 2333 bytes result sent to driver
775,17/06/09,20:10:56,INFO,executor.Executor,Finished task 3.0 in stage 21.0 (TID 878). 2333 bytes result sent to driver,abd325e6,Finished task <*> in stage 21.0 (TID <*> 2333 bytes result sent to driver
776,17/06/09,20:10:56,INFO,executor.Executor,Finished task 4.0 in stage 21.0 (TID 879). 2333 bytes result sent to driver,abd325e6,Finished task <*> in stage 21.0 (TID <*> 2333 bytes result sent to driver
777,17/06/09,20:10:56,INFO,executor.Executor,Finished task 2.0 in stage 21.0 (TID 877). 2333 bytes result sent to driver,abd325e6,Finished task <*> in stage 21.0 (TID <*> 2333 bytes result sent to driver
778,17/06/09,20:10:56,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 886,4859ebd5,Got assigned task 886
779,17/06/09,20:10:56,INFO,executor.Executor,Running task 0.0 in stage 22.0 (TID 886),cf8c8bb8,Running task 0.0 in stage 22.0 (TID 886)
780,17/06/09,20:10:56,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 900,fb30ef5b,Got assigned task 900
781,17/06/09,20:10:56,INFO,executor.Executor,Running task 1.0 in stage 22.0 (TID 900),e4931a98,Running task 1.0 in stage 22.0 (TID 900)
782,17/06/09,20:10:56,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 912,e24b0ff1,Got assigned task 912
783,17/06/09,20:10:56,INFO,executor.Executor,Running task 2.0 in stage 22.0 (TID 912),a5fe376d,Running task 2.0 in stage 22.0 (TID 912)
784,17/06/09,20:10:56,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 918,8ececcc6,Got assigned task 918
785,17/06/09,20:10:56,INFO,executor.Executor,Running task 3.0 in stage 22.0 (TID 918),229af3ac,Running task 3.0 in stage 22.0 (TID 918)
786,17/06/09,20:10:56,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 919,117eee8c,Got assigned task 919
787,17/06/09,20:10:56,INFO,executor.Executor,Running task 4.0 in stage 22.0 (TID 919),e45453c1,Running task 4.0 in stage 22.0 (TID 919)
788,17/06/09,20:10:56,INFO,broadcast.TorrentBroadcast,Started reading broadcast variable 31,5876444e,Started reading broadcast variable 31
789,17/06/09,20:10:56,INFO,storage.MemoryStore,"Block broadcast_31_piece0 stored as bytes in memory (estimated size 5.6 KB, free 395.3 KB)",6b99342e,Block <*> stored as bytes in memory (estimated size 5.6 <*> free <*> <*>)
790,17/06/09,20:10:56,INFO,broadcast.TorrentBroadcast,Reading broadcast variable 31 took 8 ms,76656b95,Reading broadcast variable <*> took 8 ms
791,17/06/09,20:10:56,INFO,storage.MemoryStore,"Block broadcast_31 stored as values in memory (estimated size 9.8 KB, free 405.1 KB)",66581b19,Block <*> stored as values in memory (estimated size 9.8 <*> free <*> <*>)
792,17/06/09,20:10:56,INFO,spark.CacheManager,"Partition rdd_30_0 not found, computing it",49be5c51,Partition rdd_30_0 not found computing it
793,17/06/09,20:10:56,INFO,spark.CacheManager,"Partition rdd_30_4 not found, computing it",affcda3a,Partition rdd_30_4 not found computing it
794,17/06/09,20:10:56,INFO,spark.CacheManager,"Partition rdd_30_3 not found, computing it",d3a72544,Partition rdd_30_3 not found computing it
795,17/06/09,20:10:56,INFO,spark.CacheManager,"Partition rdd_30_2 not found, computing it",cf981751,Partition rdd_30_2 not found computing it
796,17/06/09,20:10:56,INFO,spark.CacheManager,"Partition rdd_30_1 not found, computing it",09a6424f,Partition rdd_30_1 not found computing it
797,17/06/09,20:10:56,INFO,storage.BlockManager,Found block rdd_2_0 locally,cbf9c123,Found block rdd_2_0 locally
798,17/06/09,20:10:56,INFO,storage.BlockManager,Found block rdd_2_4 locally,77783722,Found block rdd_2_4 locally
799,17/06/09,20:10:56,INFO,storage.BlockManager,Found block rdd_2_3 locally,d3e8fc86,Found block rdd_2_3 locally
800,17/06/09,20:10:56,INFO,storage.BlockManager,Found block rdd_2_2 locally,92c16077,Found block rdd_2_2 locally
801,17/06/09,20:10:56,INFO,storage.BlockManager,Found block rdd_2_1 locally,1f9ef687,Found block rdd_2_1 locally
802,17/06/09,20:10:56,INFO,python.PythonRunner,"Times: total = 37, boot = -88, init = 125, finish = 0",fce4f87e,Times total 37 boot -88 init 125 finish 0
803,17/06/09,20:10:56,INFO,python.PythonRunner,"Times: total = 39, boot = -86, init = 125, finish = 0",b986f829,Times total 39 boot -86 init 125 finish 0
804,17/06/09,20:10:56,INFO,storage.MemoryStore,"Block rdd_30_0 stored as bytes in memory (estimated size 324.0 B, free 405.4 KB)",108f54a2,Block rdd_30_0 stored as bytes in memory (estimated size 324.0 <*> free 405.4 <*>)
805,17/06/09,20:10:56,INFO,python.PythonRunner,"Times: total = 39, boot = -86, init = 125, finish = 0",b986f829,Times total 39 boot -86 init 125 finish 0
806,17/06/09,20:10:56,INFO,python.PythonRunner,"Times: total = 41, boot = -84, init = 125, finish = 0",b41cdfab,Times total 41 boot -84 init 125 finish 0
807,17/06/09,20:10:56,INFO,python.PythonRunner,"Times: total = 40, boot = -85, init = 125, finish = 0",254fc53a,Times total 40 boot -85 init 125 finish 0
808,17/06/09,20:10:56,INFO,storage.MemoryStore,"Block rdd_30_1 stored as bytes in memory (estimated size 165.0 B, free 405.6 KB)",c12fe966,Block rdd_30_1 stored as bytes in memory (estimated size 165.0 <*> free 405.6 <*>)
809,17/06/09,20:10:56,INFO,storage.MemoryStore,"Block rdd_30_2 stored as bytes in memory (estimated size 250.0 B, free 405.8 KB)",bb01eefa,Block rdd_30_2 stored as bytes in memory (estimated size 250.0 <*> free 405.8 <*>)
