LineId,Date,Time,Level,Node,Component,Id,Content,EventId,EventTemplate,ParameterList
2277,2015-08-24,"15:43:13,683",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 3 at election address /10.10.34.13:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['3', '/10.10.34.13:3888']"
2278,2015-08-24,"15:43:13,684",INFO,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:FastLeaderElection,774,Notification time out: 60000,286299e2,Notification time out: <*>,['60000']
2279,2015-08-24,"15:44:13,685",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 2 at election address /10.10.34.12:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['2', '/10.10.34.12:3888']"
2280,2015-08-24,"15:44:13,687",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 3 at election address /10.10.34.13:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['3', '/10.10.34.13:3888']"
2281,2015-08-24,"15:44:13,687",INFO,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:FastLeaderElection,774,Notification time out: 60000,286299e2,Notification time out: <*>,['60000']
2282,2015-08-24,"15:45:13,688",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 2 at election address /10.10.34.12:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['2', '/10.10.34.12:3888']"
2283,2015-08-24,"15:45:13,690",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 3 at election address /10.10.34.13:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['3', '/10.10.34.13:3888']"
2284,2015-08-24,"15:45:13,690",INFO,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:FastLeaderElection,774,Notification time out: 60000,286299e2,Notification time out: <*>,['60000']
2285,2015-08-24,"15:46:13,691",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 2 at election address /10.10.34.12:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['2', '/10.10.34.12:3888']"
2286,2015-08-24,"15:46:13,693",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 3 at election address /10.10.34.13:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['3', '/10.10.34.13:3888']"
2287,2015-08-24,"15:46:13,693",INFO,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:FastLeaderElection,774,Notification time out: 60000,286299e2,Notification time out: <*>,['60000']
2288,2015-08-24,"15:47:13,694",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 2 at election address /10.10.34.12:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['2', '/10.10.34.12:3888']"
2289,2015-08-24,"15:47:13,696",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 3 at election address /10.10.34.13:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['3', '/10.10.34.13:3888']"
2290,2015-08-24,"15:47:13,696",INFO,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:FastLeaderElection,774,Notification time out: 60000,286299e2,Notification time out: <*>,['60000']
2291,2015-08-24,"15:48:13,697",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 2 at election address /10.10.34.12:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['2', '/10.10.34.12:3888']"
2292,2015-08-24,"15:48:13,698",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 3 at election address /10.10.34.13:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['3', '/10.10.34.13:3888']"
2293,2015-08-24,"15:48:13,699",INFO,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:FastLeaderElection,774,Notification time out: 60000,286299e2,Notification time out: <*>,['60000']
2294,2015-08-24,"15:49:13,700",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 2 at election address /10.10.34.12:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['2', '/10.10.34.12:3888']"
2295,2015-08-24,"15:49:13,702",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 3 at election address /10.10.34.13:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['3', '/10.10.34.13:3888']"
2296,2015-08-24,"15:49:13,702",INFO,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:FastLeaderElection,774,Notification time out: 60000,286299e2,Notification time out: <*>,['60000']
2297,2015-08-24,"15:50:13,703",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 2 at election address /10.10.34.12:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['2', '/10.10.34.12:3888']"
2298,2015-08-24,"15:50:13,705",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 3 at election address /10.10.34.13:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['3', '/10.10.34.13:3888']"
2299,2015-08-24,"15:50:13,705",INFO,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:FastLeaderElection,774,Notification time out: 60000,286299e2,Notification time out: <*>,['60000']
2300,2015-08-24,"15:51:13,706",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 2 at election address /10.10.34.12:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['2', '/10.10.34.12:3888']"
2301,2015-08-24,"15:51:13,707",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 3 at election address /10.10.34.13:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['3', '/10.10.34.13:3888']"
2302,2015-08-24,"15:51:13,708",INFO,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:FastLeaderElection,774,Notification time out: 60000,286299e2,Notification time out: <*>,['60000']
2303,2015-08-24,"15:52:13,709",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 2 at election address /10.10.34.12:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['2', '/10.10.34.12:3888']"
2304,2015-08-24,"15:52:13,710",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 3 at election address /10.10.34.13:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['3', '/10.10.34.13:3888']"
2305,2015-08-24,"15:52:13,711",INFO,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:FastLeaderElection,774,Notification time out: 60000,286299e2,Notification time out: <*>,['60000']
2306,2015-08-24,"15:53:13,712",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 2 at election address /10.10.34.12:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['2', '/10.10.34.12:3888']"
2307,2015-08-24,"15:53:13,713",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 3 at election address /10.10.34.13:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['3', '/10.10.34.13:3888']"
2308,2015-08-24,"15:53:13,714",INFO,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:FastLeaderElection,774,Notification time out: 60000,286299e2,Notification time out: <*>,['60000']
2309,2015-08-24,"15:54:13,715",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 2 at election address /10.10.34.12:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['2', '/10.10.34.12:3888']"
2310,2015-08-24,"15:54:13,716",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 3 at election address /10.10.34.13:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['3', '/10.10.34.13:3888']"
2311,2015-08-24,"15:54:13,716",INFO,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:FastLeaderElection,774,Notification time out: 60000,286299e2,Notification time out: <*>,['60000']
2312,2015-08-24,"15:55:13,717",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 2 at election address /10.10.34.12:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['2', '/10.10.34.12:3888']"
2313,2015-08-24,"15:55:13,719",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 3 at election address /10.10.34.13:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['3', '/10.10.34.13:3888']"
2314,2015-08-24,"15:55:13,719",INFO,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:FastLeaderElection,774,Notification time out: 60000,286299e2,Notification time out: <*>,['60000']
2315,2015-08-24,"15:56:13,720",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 2 at election address /10.10.34.12:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['2', '/10.10.34.12:3888']"
2316,2015-08-24,"15:56:13,722",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 3 at election address /10.10.34.13:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['3', '/10.10.34.13:3888']"
2317,2015-08-24,"15:56:13,722",INFO,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:FastLeaderElection,774,Notification time out: 60000,286299e2,Notification time out: <*>,['60000']
2318,2015-08-24,"15:57:13,723",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 2 at election address /10.10.34.12:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['2', '/10.10.34.12:3888']"
2319,2015-08-24,"15:57:13,724",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 3 at election address /10.10.34.13:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['3', '/10.10.34.13:3888']"
2320,2015-08-24,"15:57:13,725",INFO,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:FastLeaderElection,774,Notification time out: 60000,286299e2,Notification time out: <*>,['60000']
2321,2015-08-24,"15:58:13,726",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 2 at election address /10.10.34.12:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['2', '/10.10.34.12:3888']"
2322,2015-08-24,"15:58:13,727",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 3 at election address /10.10.34.13:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['3', '/10.10.34.13:3888']"
2323,2015-08-24,"15:58:13,728",INFO,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:FastLeaderElection,774,Notification time out: 60000,286299e2,Notification time out: <*>,['60000']
2324,2015-08-24,"15:59:13,729",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 2 at election address /10.10.34.12:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['2', '/10.10.34.12:3888']"
2325,2015-08-24,"15:59:13,730",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 3 at election address /10.10.34.13:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['3', '/10.10.34.13:3888']"
2326,2015-08-24,"15:59:13,731",INFO,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:FastLeaderElection,774,Notification time out: 60000,286299e2,Notification time out: <*>,['60000']
2327,2015-08-24,"16:00:13,732",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 2 at election address /10.10.34.12:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['2', '/10.10.34.12:3888']"
2328,2015-08-24,"16:00:13,733",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 3 at election address /10.10.34.13:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['3', '/10.10.34.13:3888']"
2329,2015-08-24,"16:00:13,734",INFO,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:FastLeaderElection,774,Notification time out: 60000,286299e2,Notification time out: <*>,['60000']
2330,2015-08-24,"16:01:13,735",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 2 at election address /10.10.34.12:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['2', '/10.10.34.12:3888']"
2331,2015-08-24,"16:01:13,736",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 3 at election address /10.10.34.13:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['3', '/10.10.34.13:3888']"
2332,2015-08-24,"16:01:13,736",INFO,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:FastLeaderElection,774,Notification time out: 60000,286299e2,Notification time out: <*>,['60000']
2333,2015-08-24,"16:02:13,737",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 2 at election address /10.10.34.12:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['2', '/10.10.34.12:3888']"
2334,2015-08-24,"16:02:13,739",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 3 at election address /10.10.34.13:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['3', '/10.10.34.13:3888']"
2335,2015-08-24,"16:02:13,739",INFO,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:FastLeaderElection,774,Notification time out: 60000,286299e2,Notification time out: <*>,['60000']
2336,2015-08-24,"16:03:13,740",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 2 at election address /10.10.34.12:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['2', '/10.10.34.12:3888']"
2337,2015-08-24,"16:03:13,741",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 3 at election address /10.10.34.13:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['3', '/10.10.34.13:3888']"
2338,2015-08-24,"16:03:13,742",INFO,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:FastLeaderElection,774,Notification time out: 60000,286299e2,Notification time out: <*>,['60000']
2339,2015-08-24,"16:04:13,743",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 2 at election address /10.10.34.12:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['2', '/10.10.34.12:3888']"
2340,2015-08-24,"16:04:13,745",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 3 at election address /10.10.34.13:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['3', '/10.10.34.13:3888']"
2341,2015-08-24,"16:04:13,745",INFO,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:FastLeaderElection,774,Notification time out: 60000,286299e2,Notification time out: <*>,['60000']
2342,2015-08-24,"16:05:13,746",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 2 at election address /10.10.34.12:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['2', '/10.10.34.12:3888']"
2343,2015-08-24,"16:05:13,747",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 3 at election address /10.10.34.13:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['3', '/10.10.34.13:3888']"
2344,2015-08-24,"16:05:13,748",INFO,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:FastLeaderElection,774,Notification time out: 60000,286299e2,Notification time out: <*>,['60000']
2345,2015-08-24,"16:06:13,749",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 2 at election address /10.10.34.12:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['2', '/10.10.34.12:3888']"
2346,2015-08-24,"16:06:13,750",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 3 at election address /10.10.34.13:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['3', '/10.10.34.13:3888']"
2347,2015-08-24,"16:06:13,751",INFO,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:FastLeaderElection,774,Notification time out: 60000,286299e2,Notification time out: <*>,['60000']
2348,2015-08-24,"16:07:13,752",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 2 at election address /10.10.34.12:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['2', '/10.10.34.12:3888']"
2349,2015-08-24,"16:07:13,753",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 3 at election address /10.10.34.13:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['3', '/10.10.34.13:3888']"
2350,2015-08-24,"16:07:13,754",INFO,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:FastLeaderElection,774,Notification time out: 60000,286299e2,Notification time out: <*>,['60000']
2351,2015-08-24,"16:08:13,755",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 2 at election address /10.10.34.12:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['2', '/10.10.34.12:3888']"
2352,2015-08-24,"16:08:13,756",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 3 at election address /10.10.34.13:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['3', '/10.10.34.13:3888']"
2353,2015-08-24,"16:08:13,757",INFO,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:FastLeaderElection,774,Notification time out: 60000,286299e2,Notification time out: <*>,['60000']
2354,2015-08-24,"16:09:13,758",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 2 at election address /10.10.34.12:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['2', '/10.10.34.12:3888']"
2355,2015-08-24,"16:09:13,759",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 3 at election address /10.10.34.13:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['3', '/10.10.34.13:3888']"
2356,2015-08-24,"16:09:13,759",INFO,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:FastLeaderElection,774,Notification time out: 60000,286299e2,Notification time out: <*>,['60000']
2357,2015-08-24,"16:10:13,760",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 2 at election address /10.10.34.12:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['2', '/10.10.34.12:3888']"
2358,2015-08-24,"16:10:13,762",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 3 at election address /10.10.34.13:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['3', '/10.10.34.13:3888']"
2359,2015-08-24,"16:10:13,762",INFO,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:FastLeaderElection,774,Notification time out: 60000,286299e2,Notification time out: <*>,['60000']
2360,2015-08-24,"16:11:13,763",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 2 at election address /10.10.34.12:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['2', '/10.10.34.12:3888']"
2361,2015-08-24,"16:11:13,764",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 3 at election address /10.10.34.13:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['3', '/10.10.34.13:3888']"
2362,2015-08-24,"16:11:13,765",INFO,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:FastLeaderElection,774,Notification time out: 60000,286299e2,Notification time out: <*>,['60000']
2363,2015-08-24,"16:12:13,766",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 2 at election address /10.10.34.12:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['2', '/10.10.34.12:3888']"
