LineId,Date,Time,Level,Node,Component,Id,Content,EventId,EventTemplate,ParameterList
1844,2015-07-29,"19:34:35,337",WARN,SendWorker,188978561024:QuorumCnxManager$SendWorker,679,Interrupted while waiting for message on queue,45a3ec5d,Interrupted while waiting for message on queue,[]
1845,2015-07-29,"19:34:38,586",WARN,RecvWorker,188978561024:QuorumCnxManager$RecvWorker,762,"Connection broken for id 188978561024, my id = 3, error =",036ce310,Connection broken for id <*> my id = <*> error =,"['188978561024,', '3,']"
1846,2015-07-29,"19:34:38,676",INFO,/10.10.34.13,3888:QuorumCnxManager$Listener,493,Received connection request /10.10.34.12:49670,9879a9ab,Received connection request <*>,['/10.10.34.12:49670']
1847,2015-07-29,"19:34:38,787",WARN,RecvWorker,188978561024:QuorumCnxManager$RecvWorker,762,"Connection broken for id 188978561024, my id = 3, error =",036ce310,Connection broken for id <*> my id = <*> error =,"['188978561024,', '3,']"
1848,2015-07-29,"19:34:41,927",WARN,RecvWorker,188978561024:QuorumCnxManager$RecvWorker,762,"Connection broken for id 188978561024, my id = 3, error =",036ce310,Connection broken for id <*> my id = <*> error =,"['188978561024,', '3,']"
1849,2015-07-29,"19:34:41,929",WARN,RecvWorker,188978561024:QuorumCnxManager$RecvWorker,765,Interrupting SendWorker,273e53f2,Interrupting SendWorker,[]
1850,2015-07-29,"19:34:41,936",WARN,RecvWorker,188978561024:QuorumCnxManager$RecvWorker,765,Interrupting SendWorker,273e53f2,Interrupting SendWorker,[]
1851,2015-07-29,"19:34:42,129",WARN,RecvWorker,188978561024:QuorumCnxManager$RecvWorker,762,"Connection broken for id 188978561024, my id = 3, error =",036ce310,Connection broken for id <*> my id = <*> error =,"['188978561024,', '3,']"
1852,2015-07-29,"19:34:45,265",WARN,RecvWorker,188978561024:QuorumCnxManager$RecvWorker,765,Interrupting SendWorker,273e53f2,Interrupting SendWorker,[]
1853,2015-07-29,"19:34:48,617",WARN,SendWorker,188978561024:QuorumCnxManager$SendWorker,679,Interrupted while waiting for message on queue,45a3ec5d,Interrupted while waiting for message on queue,[]
1854,2015-07-29,"19:34:48,696",WARN,SendWorker,188978561024:QuorumCnxManager$SendWorker,679,Interrupted while waiting for message on queue,45a3ec5d,Interrupted while waiting for message on queue,[]
1855,2015-07-29,"19:34:48,697",WARN,RecvWorker,188978561024:QuorumCnxManager$RecvWorker,762,"Connection broken for id 188978561024, my id = 3, error =",036ce310,Connection broken for id <*> my id = <*> error =,"['188978561024,', '3,']"
1856,2015-07-29,"19:34:48,808",WARN,RecvWorker,188978561024:QuorumCnxManager$RecvWorker,762,"Connection broken for id 188978561024, my id = 3, error =",036ce310,Connection broken for id <*> my id = <*> error =,"['188978561024,', '3,']"
1857,2015-07-29,"19:34:51,949",WARN,RecvWorker,188978561024:QuorumCnxManager$RecvWorker,762,"Connection broken for id 188978561024, my id = 3, error =",036ce310,Connection broken for id <*> my id = <*> error =,"['188978561024,', '3,']"
1858,2015-07-29,"19:34:51,956",INFO,/10.10.34.13,3888:QuorumCnxManager$Listener,493,Received connection request /10.10.34.11:49566,9879a9ab,Received connection request <*>,['/10.10.34.11:49566']
1859,2015-07-29,"19:34:52,035",WARN,SendWorker,188978561024:QuorumCnxManager$SendWorker,688,Send worker leaving thread,7a2ec7d0,Send worker leaving thread,[]
1860,2015-07-29,"19:34:52,036",WARN,RecvWorker,188978561024:QuorumCnxManager$RecvWorker,765,Interrupting SendWorker,273e53f2,Interrupting SendWorker,[]
1861,2015-07-29,"19:34:55,378",WARN,RecvWorker,188978561024:QuorumCnxManager$RecvWorker,765,Interrupting SendWorker,273e53f2,Interrupting SendWorker,[]
1862,2015-07-29,"19:34:58,628",WARN,RecvWorker,188978561024:QuorumCnxManager$RecvWorker,762,"Connection broken for id 188978561024, my id = 3, error =",036ce310,Connection broken for id <*> my id = <*> error =,"['188978561024,', '3,']"
1863,2015-07-29,"19:34:58,636",INFO,/10.10.34.13,3888:QuorumCnxManager$Listener,493,Received connection request /10.10.34.11:49590,9879a9ab,Received connection request <*>,['/10.10.34.11:49590']
1864,2015-07-29,"19:34:58,716",WARN,SendWorker,188978561024:QuorumCnxManager$SendWorker,679,Interrupted while waiting for message on queue,45a3ec5d,Interrupted while waiting for message on queue,[]
1865,2015-07-29,"19:35:01,969",WARN,RecvWorker,188978561024:QuorumCnxManager$RecvWorker,762,"Connection broken for id 188978561024, my id = 3, error =",036ce310,Connection broken for id <*> my id = <*> error =,"['188978561024,', '3,']"
1866,2015-07-29,"19:35:02,057",WARN,RecvWorker,188978561024:QuorumCnxManager$RecvWorker,762,"Connection broken for id 188978561024, my id = 3, error =",036ce310,Connection broken for id <*> my id = <*> error =,"['188978561024,', '3,']"
1867,2015-07-29,"19:35:02,168",INFO,/10.10.34.13,3888:QuorumCnxManager$Listener,493,Received connection request /10.10.34.13:47032,9879a9ab,Received connection request <*>,['/10.10.34.13:47032']
1868,2015-07-29,"19:35:05,510",WARN,SendWorker,188978561024:QuorumCnxManager$SendWorker,679,Interrupted while waiting for message on queue,45a3ec5d,Interrupted while waiting for message on queue,[]
1869,2015-07-29,"19:35:12,075",INFO,/10.10.34.13,3888:QuorumCnxManager$Listener,493,Received connection request /10.10.34.12:49786,9879a9ab,Received connection request <*>,['/10.10.34.12:49786']
1870,2015-07-29,"19:35:12,078",WARN,SendWorker,188978561024:QuorumCnxManager$SendWorker,679,Interrupted while waiting for message on queue,45a3ec5d,Interrupted while waiting for message on queue,[]
1871,2015-07-29,"19:35:12,186",WARN,RecvWorker,188978561024:QuorumCnxManager$RecvWorker,762,"Connection broken for id 188978561024, my id = 3, error =",036ce310,Connection broken for id <*> my id = <*> error =,"['188978561024,', '3,']"
1872,2015-07-29,"19:35:15,420",WARN,RecvWorker,188978561024:QuorumCnxManager$RecvWorker,765,Interrupting SendWorker,273e53f2,Interrupting SendWorker,[]
1873,2015-07-29,"19:35:18,677",INFO,/10.10.34.13,3888:QuorumCnxManager$Listener,493,Received connection request /10.10.34.11:49662,9879a9ab,Received connection request <*>,['/10.10.34.11:49662']
1874,2015-07-29,"19:35:18,863",WARN,RecvWorker,188978561024:QuorumCnxManager$RecvWorker,762,"Connection broken for id 188978561024, my id = 3, error =",036ce310,Connection broken for id <*> my id = <*> error =,"['188978561024,', '3,']"
1875,2015-07-29,"19:35:22,018",WARN,SendWorker,188978561024:QuorumCnxManager$SendWorker,679,Interrupted while waiting for message on queue,45a3ec5d,Interrupted while waiting for message on queue,[]
1876,2015-07-29,"19:35:22,095",INFO,/10.10.34.13,3888:QuorumCnxManager$Listener,493,Received connection request /10.10.34.12:49822,9879a9ab,Received connection request <*>,['/10.10.34.12:49822']
1877,2015-07-29,"19:35:25,543",WARN,RecvWorker,188978561024:QuorumCnxManager$RecvWorker,762,"Connection broken for id 188978561024, my id = 3, error =",036ce310,Connection broken for id <*> my id = <*> error =,"['188978561024,', '3,']"
1878,2015-07-29,"19:35:25,550",INFO,/10.10.34.13,3888:QuorumCnxManager$Listener,493,Received connection request /10.10.34.13:47115,9879a9ab,Received connection request <*>,['/10.10.34.13:47115']
1879,2015-07-29,"19:35:38,717",WARN,RecvWorker,188978561024:QuorumCnxManager$RecvWorker,765,Interrupting SendWorker,273e53f2,Interrupting SendWorker,[]
1880,2015-07-29,"19:35:42,141",WARN,SendWorker,188978561024:QuorumCnxManager$SendWorker,679,Interrupted while waiting for message on queue,45a3ec5d,Interrupted while waiting for message on queue,[]
1881,2015-07-29,"19:35:48,731",WARN,RecvWorker,188978561024:QuorumCnxManager$RecvWorker,762,"Connection broken for id 188978561024, my id = 3, error =",036ce310,Connection broken for id <*> my id = <*> error =,"['188978561024,', '3,']"
1882,2015-07-29,"19:35:48,732",WARN,RecvWorker,188978561024:QuorumCnxManager$RecvWorker,762,"Connection broken for id 188978561024, my id = 3, error =",036ce310,Connection broken for id <*> my id = <*> error =,"['188978561024,', '3,']"
1883,2015-07-29,"19:35:48,930",INFO,/10.10.34.13,3888:QuorumCnxManager$Listener,493,Received connection request /10.10.34.13:47199,9879a9ab,Received connection request <*>,['/10.10.34.13:47199']
1884,2015-07-29,"19:35:52,078",WARN,SendWorker,188978561024:QuorumCnxManager$SendWorker,679,Interrupted while waiting for message on queue,45a3ec5d,Interrupted while waiting for message on queue,[]
1885,2015-07-29,"19:35:52,160",WARN,SendWorker,188978561024:QuorumCnxManager$SendWorker,679,Interrupted while waiting for message on queue,45a3ec5d,Interrupted while waiting for message on queue,[]
1886,2015-07-29,"19:35:58,950",INFO,/10.10.34.13,3888:QuorumCnxManager$Listener,493,Received connection request /10.10.34.13:47234,9879a9ab,Received connection request <*>,['/10.10.34.13:47234']
1887,2015-07-29,"19:36:02,290",WARN,RecvWorker,188978561024:QuorumCnxManager$RecvWorker,762,"Connection broken for id 188978561024, my id = 3, error =",036ce310,Connection broken for id <*> my id = <*> error =,"['188978561024,', '3,']"
1888,2015-07-29,"19:36:02,292",WARN,RecvWorker,188978561024:QuorumCnxManager$RecvWorker,762,"Connection broken for id 188978561024, my id = 3, error =",036ce310,Connection broken for id <*> my id = <*> error =,"['188978561024,', '3,']"
1889,2015-07-29,"19:36:05,518",WARN,RecvWorker,188978561024:QuorumCnxManager$RecvWorker,765,Interrupting SendWorker,273e53f2,Interrupting SendWorker,[]
1890,2015-07-29,"19:36:05,519",WARN,RecvWorker,188978561024:QuorumCnxManager$RecvWorker,762,"Connection broken for id 188978561024, my id = 3, error =",036ce310,Connection broken for id <*> my id = <*> error =,"['188978561024,', '3,']"
1891,2015-07-29,"19:36:08,774",WARN,SendWorker,188978561024:QuorumCnxManager$SendWorker,679,Interrupted while waiting for message on queue,45a3ec5d,Interrupted while waiting for message on queue,[]
1892,2015-07-29,"19:36:08,857",INFO,/10.10.34.13,3888:QuorumCnxManager$Listener,493,Received connection request /10.10.34.12:49993,9879a9ab,Received connection request <*>,['/10.10.34.12:49993']
1893,2015-07-29,"19:36:08,858",WARN,SendWorker,188978561024:QuorumCnxManager$SendWorker,679,Interrupted while waiting for message on queue,45a3ec5d,Interrupted while waiting for message on queue,[]
1894,2015-07-29,"19:36:12,304",WARN,SendWorker,188978561024:QuorumCnxManager$SendWorker,688,Send worker leaving thread,7a2ec7d0,Send worker leaving thread,[]
1895,2015-07-29,"19:36:12,311",INFO,/10.10.34.13,3888:QuorumCnxManager$Listener,493,Received connection request /10.10.34.13:47282,9879a9ab,Received connection request <*>,['/10.10.34.13:47282']
1896,2015-07-29,"19:36:15,454",WARN,RecvWorker,188978561024:QuorumCnxManager$RecvWorker,765,Interrupting SendWorker,273e53f2,Interrupting SendWorker,[]
1897,2015-07-29,"19:36:15,651",WARN,SendWorker,188978561024:QuorumCnxManager$SendWorker,688,Send worker leaving thread,7a2ec7d0,Send worker leaving thread,[]
1898,2015-07-29,"19:36:22,134",INFO,/10.10.34.13,3888:QuorumCnxManager$Listener,493,Received connection request /10.10.34.11:49880,9879a9ab,Received connection request <*>,['/10.10.34.11:49880']
1899,2015-07-29,"19:36:22,333",WARN,SendWorker,188978561024:QuorumCnxManager$SendWorker,688,Send worker leaving thread,7a2ec7d0,Send worker leaving thread,[]
1900,2015-07-29,"19:36:28,819",WARN,SendWorker,188978561024:QuorumCnxManager$SendWorker,688,Send worker leaving thread,7a2ec7d0,Send worker leaving thread,[]
1901,2015-07-29,"19:36:29,010",INFO,/10.10.34.13,3888:QuorumCnxManager$Listener,493,Received connection request /10.10.34.13:47340,9879a9ab,Received connection request <*>,['/10.10.34.13:47340']
1902,2015-07-29,"19:36:29,011",INFO,/10.10.34.13,3888:QuorumCnxManager$Listener,493,Received connection request /10.10.34.13:47342,9879a9ab,Received connection request <*>,['/10.10.34.13:47342']
1903,2015-07-29,"19:36:32,240",WARN,SendWorker,188978561024:QuorumCnxManager$SendWorker,679,Interrupted while waiting for message on queue,45a3ec5d,Interrupted while waiting for message on queue,[]
1904,2015-07-29,"19:36:35,499",INFO,/10.10.34.13,3888:QuorumCnxManager$Listener,493,Received connection request /10.10.34.11:49938,9879a9ab,Received connection request <*>,['/10.10.34.11:49938']
1905,2015-07-29,"19:36:38,838",INFO,/10.10.34.13,3888:QuorumCnxManager$Listener,493,Received connection request /10.10.34.11:49949,9879a9ab,Received connection request <*>,['/10.10.34.11:49949']
1906,2015-07-29,"19:36:42,177",INFO,/10.10.34.13,3888:QuorumCnxManager$Listener,493,Received connection request /10.10.34.11:49957,9879a9ab,Received connection request <*>,['/10.10.34.11:49957']
1907,2015-07-29,"19:36:45,518",WARN,RecvWorker,188978561024:QuorumCnxManager$RecvWorker,762,"Connection broken for id 188978561024, my id = 3, error =",036ce310,Connection broken for id <*> my id = <*> error =,"['188978561024,', '3,']"
1908,2015-07-29,"19:36:45,520",WARN,RecvWorker,188978561024:QuorumCnxManager$RecvWorker,762,"Connection broken for id 188978561024, my id = 3, error =",036ce310,Connection broken for id <*> my id = <*> error =,"['188978561024,', '3,']"
1909,2015-07-29,"19:36:48,859",WARN,SendWorker,188978561024:QuorumCnxManager$SendWorker,688,Send worker leaving thread,7a2ec7d0,Send worker leaving thread,[]
1910,2015-07-29,"19:36:58,955",WARN,RecvWorker,188978561024:QuorumCnxManager$RecvWorker,762,"Connection broken for id 188978561024, my id = 3, error =",036ce310,Connection broken for id <*> my id = <*> error =,"['188978561024,', '3,']"
1911,2015-07-29,"19:36:59,065",WARN,SendWorker,188978561024:QuorumCnxManager$SendWorker,679,Interrupted while waiting for message on queue,45a3ec5d,Interrupted while waiting for message on queue,[]
1912,2015-07-29,"19:37:02,404",INFO,/10.10.34.13,3888:QuorumCnxManager$Listener,493,Received connection request /10.10.34.13:47454,9879a9ab,Received connection request <*>,['/10.10.34.13:47454']
1913,2015-07-29,"19:37:02,415",INFO,/10.10.34.13,3888:QuorumCnxManager$Listener,493,Received connection request /10.10.34.13:47464,9879a9ab,Received connection request <*>,['/10.10.34.13:47464']
1914,2015-07-29,"19:37:05,751",WARN,RecvWorker,188978561024:QuorumCnxManager$RecvWorker,762,"Connection broken for id 188978561024, my id = 3, error =",036ce310,Connection broken for id <*> my id = <*> error =,"['188978561024,', '3,']"
1915,2015-07-29,"19:37:08,902",WARN,SendWorker,188978561024:QuorumCnxManager$SendWorker,688,Send worker leaving thread,7a2ec7d0,Send worker leaving thread,[]
1916,2015-07-29,"19:37:09,091",WARN,RecvWorker,188978561024:QuorumCnxManager$RecvWorker,765,Interrupting SendWorker,273e53f2,Interrupting SendWorker,[]
1917,2015-07-29,"19:37:09,092",WARN,SendWorker,188978561024:QuorumCnxManager$SendWorker,679,Interrupted while waiting for message on queue,45a3ec5d,Interrupted while waiting for message on queue,[]
1918,2015-07-29,"19:37:12,435",INFO,/10.10.34.13,3888:QuorumCnxManager$Listener,493,Received connection request /10.10.34.13:47500,9879a9ab,Received connection request <*>,['/10.10.34.13:47500']
1919,2015-07-29,"19:37:18,925",WARN,RecvWorker,188978561024:QuorumCnxManager$RecvWorker,762,"Connection broken for id 188978561024, my id = 3, error =",036ce310,Connection broken for id <*> my id = <*> error =,"['188978561024,', '3,']"
1920,2015-07-29,"19:37:19,003",WARN,RecvWorker,188978561024:QuorumCnxManager$RecvWorker,765,Interrupting SendWorker,273e53f2,Interrupting SendWorker,[]
1921,2015-07-29,"19:53:54,912",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.13:54265 (no session established for client),bed3680d,Closed socket connection for client <*> (no session established for client),['/10.10.34.13:54265']
1922,2015-07-29,"19:54:00,915",INFO,WorkerReceiver[myid=3],FastLeaderElection,542,"Notification: 3 (n.leader), 0x10000006b (n.zxid), 0x2 (n.round), LOOKING (n.state), 3 (n.sid), 0x1 (n.peerEPoch), LOOKING (my state)",5d62ac99,"Notification: 3 (n.leader), <*> (n.zxid), <*> (n.round), <*> (n.state), 3 (n.sid), <*> (n.peerEPoch), <*> (my state)","['0x10000006b', '0x2', 'LOOKING', '0x1', 'LOOKING']"
1923,2015-07-29,"19:55:01,647",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.13:54294 (no session established for client),bed3680d,Closed socket connection for client <*> (no session established for client),['/10.10.34.13:54294']
1924,2015-07-29,"19:55:02,980",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.13:54298,abe76bf8,Accepted socket connection from <*>,['/10.10.34.13:54298']
1925,2015-07-29,"19:55:19,655",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.13:54310,abe76bf8,Accepted socket connection from <*>,['/10.10.34.13:54310']
1926,2015-07-29,"21:01:45,071",INFO,CommitProcessor,3:ZooKeeperServer,595,Established session 0x34ed9ac1c1e0007 with negotiated timeout 10000 for client /10.10.34.12:59224,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x34ed9ac1c1e0007', '10000', '/10.10.34.12:59224']"
1927,2015-07-29,"21:34:44,640",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.12:59230; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.12:59230']
