LineId,Date,Time,Level,Node,Component,Id,Content,EventId,EventTemplate,ParameterList
1971,2015-07-30,"20:36:32,026",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.12:56424; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.12:56424']
1972,2015-07-30,"20:36:32,135",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.13:50253,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.13:50253']
1973,2015-07-30,"21:01:49,990",INFO,CommitProcessor,3:ZooKeeperServer,595,Established session 0x34ede65503f0058 with negotiated timeout 20000 for client /10.10.34.11:51967,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x34ede65503f0058', '20000', '/10.10.34.11:51967']"
1974,2015-07-30,"23:03:42,330",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,ecefe136,caught end of stream exception,[]
1975,2015-07-30,"23:52:53,800",INFO,main,QuorumPeer,933,minSessionTimeout set to -1,5bd1f197,minSessionTimeout set to -1,[]
1976,2015-07-30,"23:52:57,092",INFO,QuorumPeer[myid=3]/0,0:0:0:0:0:0:0:2181:Environment,100,Server environment:os.name=Linux,467d31ff,Server environment:os.name=Linux,[]
1977,2015-07-30,"23:52:57,093",INFO,QuorumPeer[myid=3]/0,0:0:0:0:0:0:0:2181:Environment,100,Server environment:user.name=zookeeper,17644875,Server environment:user.name=zookeeper,[]
1978,2015-07-31,"00:02:53,198",INFO,CommitProcessor,3:ZooKeeperServer,595,Established session 0x34edfaa9c220002 with negotiated timeout 10000 for client /10.10.34.11:53000,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x34edfaa9c220002', '10000', '/10.10.34.11:53000']"
1979,2015-07-31,"00:02:56,431",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.24:37975,abe76bf8,Accepted socket connection from <*>,['/10.10.34.24:37975']
1980,2015-07-31,"00:02:57,579",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.39:51758,abe76bf8,Accepted socket connection from <*>,['/10.10.34.39:51758']
1981,2015-07-31,"00:15:23,611",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.11:53310 which had sessionid 0x34edfaa9c220012,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.11:53310', '0x34edfaa9c220012']"
1982,2015-07-31,"00:16:12,152",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,ecefe136,caught end of stream exception,[]
1983,2015-07-31,"00:17:54,495",INFO,CommitProcessor,3:ZooKeeperServer,595,Established session 0x34edfaa9c22001e with negotiated timeout 10000 for client /10.10.34.41:51908,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x34edfaa9c22001e', '10000', '/10.10.34.41:51908']"
1984,2015-07-31,"11:07:41,903",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.13:42060 which had sessionid 0x34edfaa9c22002d,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.13:42060', '0x34edfaa9c22002d']"
1985,2015-07-31,"11:09:00,683",INFO,CommitProcessor,3:ZooKeeperServer,595,Established session 0x34edfaa9c22003a with negotiated timeout 10000 for client /10.10.34.16:42267,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x34edfaa9c22003a', '10000', '/10.10.34.16:42267']"
1986,2015-07-31,"11:09:02,264",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.34:55584; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.34:55584']
1987,2015-07-31,"11:09:02,548",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.37:34701; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.37:34701']
1988,2015-07-31,"15:15:17,186",INFO,/10.10.34.13,3888:QuorumCnxManager$Listener,493,Received connection request /10.10.34.11:53230,9879a9ab,Received connection request <*>,['/10.10.34.11:53230']
1989,2015-07-31,"15:36:23,686",INFO,main,QuorumPeer,933,minSessionTimeout set to -1,5bd1f197,minSessionTimeout set to -1,[]
1990,2015-07-31,"15:36:23,865",INFO,QuorumPeer[myid=3]/0,0:0:0:0:0:0:0:2181:Environment,100,Server environment:java.home=/usr/lib/jvm/java-7-openjdk-amd64/jre,21f7c76b,Server environment:java.home=/usr/lib/jvm/java-7-openjdk-amd64/jre,[]
1991,2015-07-31,"15:36:23,884",INFO,QuorumPeer[myid=3]/0,0:0:0:0:0:0:0:2181:Learner,325,Getting a snapshot from leader,4c5926a1,Getting a snapshot from leader,[]
1992,2015-07-31,"21:24:18,366",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.11:59186 which had sessionid 0x34ee30a5c530018,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.11:59186', '0x34ee30a5c530018']"
1993,2015-07-31,"21:32:18,447",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.23:51828,abe76bf8,Accepted socket connection from <*>,['/10.10.34.23:51828']
1994,2015-07-31,"21:32:19,994",INFO,CommitProcessor,3:ZooKeeperServer,595,Established session 0x34ee30a5c53002b with negotiated timeout 10000 for client /10.10.34.42:37429,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x34ee30a5c53002b', '10000', '/10.10.34.42:37429']"
1995,2015-08-07,"07:27:46,402",INFO,WorkerReceiver[myid=3],FastLeaderElection,542,"Notification: 3 (n.leader), 0x700000197 (n.zxid), 0x1 (n.round), LOOKING (n.state), 3 (n.sid), 0x7 (n.peerEPoch), LOOKING (my state)",5d62ac99,"Notification: 3 (n.leader), <*> (n.zxid), <*> (n.round), <*> (n.state), 3 (n.sid), <*> (n.peerEPoch), <*> (my state)","['0x700000197', '0x1', 'LOOKING', '0x7', 'LOOKING']"
1996,2015-08-10,"17:52:39,698",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.13:58180,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.13:58180']
1997,2015-08-10,"17:53:14,914",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.12:33342 which had sessionid 0x34f0557885e0002,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.12:33342', '0x34f0557885e0002']"
1998,2015-08-10,"17:53:16,001",INFO,SessionTracker,ZooKeeperServer,325,"Expiring session 0x14f05578bd80006, timeout of 10000ms exceeded",f8c6d06b,Expiring session <*> timeout of <*> exceeded,"['0x14f05578bd80006,', '10000ms']"
1999,2015-08-10,"18:12:34,001",INFO,SessionTracker,ZooKeeperServer,325,"Expiring session 0x14f05578bd8000f, timeout of 10000ms exceeded",f8c6d06b,Expiring session <*> timeout of <*> exceeded,"['0x14f05578bd8000f,', '10000ms']"
2000,2015-08-10,"18:12:34,004",INFO,ProcessThread(sid,3 cport:-1)::PrepRequestProcessor,476,Processed session termination for sessionid: 0x24f0557806a0010,61a003ea,Processed session termination for sessionid: <*>,['0x24f0557806a0010']
2001,2015-07-29,"19:36:02,097",INFO,/10.10.34.13,3888:QuorumCnxManager$Listener,493,Received connection request /10.10.34.11:49818,9879a9ab,Received connection request <*>,['/10.10.34.11:49818']
2002,2015-07-29,"19:36:02,097",WARN,RecvWorker,188978561024:QuorumCnxManager$RecvWorker,762,"Connection broken for id 188978561024, my id = 3, error =",036ce310,Connection broken for id <*> my id = <*> error =,"['188978561024,', '3,']"
2003,2015-07-29,"19:36:02,097",WARN,RecvWorker,188978561024:QuorumCnxManager$RecvWorker,765,Interrupting SendWorker,273e53f2,Interrupting SendWorker,[]
2004,2015-07-29,"19:36:02,097",WARN,SendWorker,188978561024:QuorumCnxManager$SendWorker,679,Interrupted while waiting for message on queue,45a3ec5d,Interrupted while waiting for message on queue,[]
2005,2015-07-29,"19:36:02,101",WARN,SendWorker,188978561024:QuorumCnxManager$SendWorker,688,Send worker leaving thread,7a2ec7d0,Send worker leaving thread,[]
2006,2015-07-29,"19:36:02,101",WARN,RecvWorker,188978561024:QuorumCnxManager$RecvWorker,762,"Connection broken for id 188978561024, my id = 3, error =",036ce310,Connection broken for id <*> my id = <*> error =,"['188978561024,', '3,']"
2007,2015-07-29,"19:36:02,102",WARN,RecvWorker,188978561024:QuorumCnxManager$RecvWorker,765,Interrupting SendWorker,273e53f2,Interrupting SendWorker,[]
2008,2015-07-29,"19:36:02,102",WARN,SendWorker,188978561024:QuorumCnxManager$SendWorker,679,Interrupted while waiting for message on queue,45a3ec5d,Interrupted while waiting for message on queue,[]
2009,2015-07-29,"19:36:02,102",WARN,SendWorker,188978561024:QuorumCnxManager$SendWorker,688,Send worker leaving thread,7a2ec7d0,Send worker leaving thread,[]
2010,2015-07-29,"19:36:02,175",INFO,/10.10.34.13,3888:QuorumCnxManager$Listener,493,Received connection request /10.10.34.12:49966,9879a9ab,Received connection request <*>,['/10.10.34.12:49966']
2011,2015-07-29,"19:36:02,175",WARN,RecvWorker,188978561024:QuorumCnxManager$RecvWorker,762,"Connection broken for id 188978561024, my id = 3, error =",036ce310,Connection broken for id <*> my id = <*> error =,"['188978561024,', '3,']"
2012,2015-07-29,"19:36:02,176",WARN,RecvWorker,188978561024:QuorumCnxManager$RecvWorker,765,Interrupting SendWorker,273e53f2,Interrupting SendWorker,[]
2013,2015-07-29,"19:36:02,176",WARN,SendWorker,188978561024:QuorumCnxManager$SendWorker,679,Interrupted while waiting for message on queue,45a3ec5d,Interrupted while waiting for message on queue,[]
2014,2015-07-29,"19:36:02,176",WARN,SendWorker,188978561024:QuorumCnxManager$SendWorker,688,Send worker leaving thread,7a2ec7d0,Send worker leaving thread,[]
2015,2015-07-29,"19:36:02,177",INFO,/10.10.34.13,3888:QuorumCnxManager$Listener,493,Received connection request /10.10.34.12:49969,9879a9ab,Received connection request <*>,['/10.10.34.12:49969']
2016,2015-07-29,"19:36:02,178",WARN,RecvWorker,188978561024:QuorumCnxManager$RecvWorker,762,"Connection broken for id 188978561024, my id = 3, error =",036ce310,Connection broken for id <*> my id = <*> error =,"['188978561024,', '3,']"
2017,2015-07-29,"19:36:02,178",WARN,RecvWorker,188978561024:QuorumCnxManager$RecvWorker,765,Interrupting SendWorker,273e53f2,Interrupting SendWorker,[]
2018,2015-07-29,"19:36:02,178",WARN,SendWorker,188978561024:QuorumCnxManager$SendWorker,679,Interrupted while waiting for message on queue,45a3ec5d,Interrupted while waiting for message on queue,[]
2019,2015-07-29,"19:36:02,178",WARN,SendWorker,188978561024:QuorumCnxManager$SendWorker,688,Send worker leaving thread,7a2ec7d0,Send worker leaving thread,[]
2020,2015-07-29,"19:36:02,179",INFO,/10.10.34.13,3888:QuorumCnxManager$Listener,493,Received connection request /10.10.34.12:49973,9879a9ab,Received connection request <*>,['/10.10.34.12:49973']
2021,2015-07-29,"19:36:02,179",WARN,RecvWorker,188978561024:QuorumCnxManager$RecvWorker,762,"Connection broken for id 188978561024, my id = 3, error =",036ce310,Connection broken for id <*> my id = <*> error =,"['188978561024,', '3,']"
2022,2015-07-29,"19:36:02,180",WARN,RecvWorker,188978561024:QuorumCnxManager$RecvWorker,765,Interrupting SendWorker,273e53f2,Interrupting SendWorker,[]
2023,2015-07-29,"19:36:02,180",WARN,SendWorker,188978561024:QuorumCnxManager$SendWorker,679,Interrupted while waiting for message on queue,45a3ec5d,Interrupted while waiting for message on queue,[]
2024,2015-07-29,"19:36:02,180",WARN,SendWorker,188978561024:QuorumCnxManager$SendWorker,688,Send worker leaving thread,7a2ec7d0,Send worker leaving thread,[]
2025,2015-07-29,"19:36:02,180",INFO,/10.10.34.13,3888:QuorumCnxManager$Listener,493,Received connection request /10.10.34.12:49975,9879a9ab,Received connection request <*>,['/10.10.34.12:49975']
2026,2015-07-29,"19:36:02,181",WARN,RecvWorker,188978561024:QuorumCnxManager$RecvWorker,762,"Connection broken for id 188978561024, my id = 3, error =",036ce310,Connection broken for id <*> my id = <*> error =,"['188978561024,', '3,']"
2027,2015-07-29,"19:36:02,181",WARN,RecvWorker,188978561024:QuorumCnxManager$RecvWorker,765,Interrupting SendWorker,273e53f2,Interrupting SendWorker,[]
2028,2015-07-29,"19:36:02,181",WARN,SendWorker,188978561024:QuorumCnxManager$SendWorker,679,Interrupted while waiting for message on queue,45a3ec5d,Interrupted while waiting for message on queue,[]
2029,2015-07-29,"19:36:02,181",WARN,SendWorker,188978561024:QuorumCnxManager$SendWorker,688,Send worker leaving thread,7a2ec7d0,Send worker leaving thread,[]
2030,2015-07-29,"19:36:02,283",INFO,/10.10.34.13,3888:QuorumCnxManager$Listener,493,Received connection request /10.10.34.13:47238,9879a9ab,Received connection request <*>,['/10.10.34.13:47238']
2031,2015-07-29,"19:36:02,283",WARN,RecvWorker,188978561024:QuorumCnxManager$RecvWorker,762,"Connection broken for id 188978561024, my id = 3, error =",036ce310,Connection broken for id <*> my id = <*> error =,"['188978561024,', '3,']"
2032,2015-07-29,"19:36:02,284",WARN,RecvWorker,188978561024:QuorumCnxManager$RecvWorker,765,Interrupting SendWorker,273e53f2,Interrupting SendWorker,[]
2033,2015-07-29,"19:36:02,284",WARN,SendWorker,188978561024:QuorumCnxManager$SendWorker,679,Interrupted while waiting for message on queue,45a3ec5d,Interrupted while waiting for message on queue,[]
2034,2015-07-29,"19:36:02,284",WARN,SendWorker,188978561024:QuorumCnxManager$SendWorker,688,Send worker leaving thread,7a2ec7d0,Send worker leaving thread,[]
2035,2015-07-29,"19:36:02,289",INFO,/10.10.34.13,3888:QuorumCnxManager$Listener,493,Received connection request /10.10.34.13:47244,9879a9ab,Received connection request <*>,['/10.10.34.13:47244']
2036,2015-07-29,"19:36:02,290",WARN,RecvWorker,188978561024:QuorumCnxManager$RecvWorker,762,"Connection broken for id 188978561024, my id = 3, error =",036ce310,Connection broken for id <*> my id = <*> error =,"['188978561024,', '3,']"
2037,2015-07-29,"19:36:02,290",WARN,RecvWorker,188978561024:QuorumCnxManager$RecvWorker,765,Interrupting SendWorker,273e53f2,Interrupting SendWorker,[]
2038,2015-07-29,"19:36:02,290",WARN,SendWorker,188978561024:QuorumCnxManager$SendWorker,679,Interrupted while waiting for message on queue,45a3ec5d,Interrupted while waiting for message on queue,[]
2039,2015-07-29,"19:36:02,290",WARN,SendWorker,188978561024:QuorumCnxManager$SendWorker,688,Send worker leaving thread,7a2ec7d0,Send worker leaving thread,[]
2040,2015-07-29,"19:36:02,291",INFO,/10.10.34.13,3888:QuorumCnxManager$Listener,493,Received connection request /10.10.34.13:47246,9879a9ab,Received connection request <*>,['/10.10.34.13:47246']
2041,2015-07-29,"19:36:02,291",INFO,/10.10.34.13,3888:QuorumCnxManager$Listener,493,Received connection request /10.10.34.13:47247,9879a9ab,Received connection request <*>,['/10.10.34.13:47247']
2042,2015-07-29,"19:36:02,291",WARN,RecvWorker,188978561024:QuorumCnxManager$RecvWorker,762,"Connection broken for id 188978561024, my id = 3, error =",036ce310,Connection broken for id <*> my id = <*> error =,"['188978561024,', '3,']"
2043,2015-07-29,"19:36:02,291",WARN,RecvWorker,188978561024:QuorumCnxManager$RecvWorker,765,Interrupting SendWorker,273e53f2,Interrupting SendWorker,[]
2044,2015-07-29,"19:36:02,291",WARN,SendWorker,188978561024:QuorumCnxManager$SendWorker,679,Interrupted while waiting for message on queue,45a3ec5d,Interrupted while waiting for message on queue,[]
2045,2015-07-29,"19:36:02,292",WARN,RecvWorker,188978561024:QuorumCnxManager$RecvWorker,762,"Connection broken for id 188978561024, my id = 3, error =",036ce310,Connection broken for id <*> my id = <*> error =,"['188978561024,', '3,']"
2046,2015-07-29,"19:36:02,292",WARN,RecvWorker,188978561024:QuorumCnxManager$RecvWorker,765,Interrupting SendWorker,273e53f2,Interrupting SendWorker,[]
2047,2015-07-29,"19:36:02,292",WARN,SendWorker,188978561024:QuorumCnxManager$SendWorker,688,Send worker leaving thread,7a2ec7d0,Send worker leaving thread,[]
2048,2015-07-29,"19:36:02,292",WARN,SendWorker,188978561024:QuorumCnxManager$SendWorker,679,Interrupted while waiting for message on queue,45a3ec5d,Interrupted while waiting for message on queue,[]
2049,2015-07-29,"19:36:02,292",WARN,SendWorker,188978561024:QuorumCnxManager$SendWorker,688,Send worker leaving thread,7a2ec7d0,Send worker leaving thread,[]
2050,2015-07-29,"19:36:05,432",INFO,/10.10.34.13,3888:QuorumCnxManager$Listener,493,Received connection request /10.10.34.11:49821,9879a9ab,Received connection request <*>,['/10.10.34.11:49821']
2051,2015-07-29,"19:36:05,433",INFO,/10.10.34.13,3888:QuorumCnxManager$Listener,493,Received connection request /10.10.34.11:49822,9879a9ab,Received connection request <*>,['/10.10.34.11:49822']
2052,2015-07-29,"19:36:05,433",WARN,RecvWorker,188978561024:QuorumCnxManager$RecvWorker,762,"Connection broken for id 188978561024, my id = 3, error =",036ce310,Connection broken for id <*> my id = <*> error =,"['188978561024,', '3,']"
2053,2015-07-29,"19:36:05,433",WARN,RecvWorker,188978561024:QuorumCnxManager$RecvWorker,765,Interrupting SendWorker,273e53f2,Interrupting SendWorker,[]
2054,2015-07-29,"19:36:05,433",WARN,SendWorker,188978561024:QuorumCnxManager$SendWorker,679,Interrupted while waiting for message on queue,45a3ec5d,Interrupted while waiting for message on queue,[]
2055,2015-07-29,"19:36:05,433",WARN,SendWorker,188978561024:QuorumCnxManager$SendWorker,688,Send worker leaving thread,7a2ec7d0,Send worker leaving thread,[]
2056,2015-07-29,"19:36:05,434",WARN,RecvWorker,188978561024:QuorumCnxManager$RecvWorker,762,"Connection broken for id 188978561024, my id = 3, error =",036ce310,Connection broken for id <*> my id = <*> error =,"['188978561024,', '3,']"
2057,2015-07-29,"19:36:05,434",WARN,RecvWorker,188978561024:QuorumCnxManager$RecvWorker,765,Interrupting SendWorker,273e53f2,Interrupting SendWorker,[]
